subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
126,2,B,1,-0.809543980704035,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.12020109150922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,B,2,5.66497154291455,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.90013295773179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,B,3,0.125227975007909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.93582578441585,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,B,4,9.32681063348404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0529398909109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,B,6,5.55971848185965,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.0165449933923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,B,7,-0.357410704365419,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.51459817109178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,B,8,1.38412204892238,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.58563258791836,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,B,9,8.71515716802295,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.9594110465208,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,B,10,8.70628469238567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.08030532669648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,B,11,4.21841453614619,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.00050168013877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,B,13,-2.08612245597094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.12880190143841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,B,15,12.8636164547516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8255627797592,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,B,17,0.941477601988009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.0902828544953585,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,B,18,5.30735284259638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.18292004944844,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,B,19,7.85988532594667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.55488498464464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,B,20,20.1732889035496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9882856773627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,B,21,1.01158956889278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6548363958373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,B,22,2.31142783403686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.19179286985142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
