subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
128,1,A,1,2.5172704994031,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.8391056586987,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,2,-3.92086157904064,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1470070560619,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,3,13.9156477698671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4339276644711,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,4,-5.48484480552262,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5440137948701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,5,-10.0503077454931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.0564687746065,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,7,-0.661062189497675,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.06695998179214,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,8,11.8919915605293,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.5102242548647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,10,8.89763554694383,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.75812051772962,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,11,-11.5065542074157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.468158715543764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,12,11.0256352320089,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7775609932598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,14,-7.33004541130602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.417935374821374,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,15,-0.34746360652012,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.882462072743,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,17,6.51995890006706,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2658483955081,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,19,29.1054343536491,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.9201307557757,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,23,8.89825873566421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.963428848302,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,24,8.2970435758476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.1511177938352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,25,15.4678542021661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.7284111188822,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,26,0.368549078162295,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.15112866577056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,28,2.84115277585316,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7226789012056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,30,-12.0933938964639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.59564446645862,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,31,14.9342794646189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.58208927504988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,33,1.75548950324412,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.4452352395838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,34,-22.4770993196701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.2605647904829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,35,0.816727238274668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3848154927148,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,36,14.8191353929212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.773664523882,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,37,13.9535674294917,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.5732837540946,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,38,8.23798772335298,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.93333024772796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,39,-1.43606302847182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5102342115831,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,40,4.77263617195242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.49086761509226,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,41,7.84600165465665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.0232041655875,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,A,42,-6.36643060119473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.92557187555364,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
