subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
135,2,A,2,11.2462949023458,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.13332405321811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,3,10.8507982097282,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9964604965853,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,4,18.6720320919811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.2406031240103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,5,18.0579143773339,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.38585894248649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,6,12.787718910456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8328369261144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,8,10.2788651765454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8431839985221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,10,-2.59240018995667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6483079354128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,11,9.67925945471255,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9594110998957,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,12,-1.36393481073684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.63551911130113,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,13,24.7623881724821,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.7297361647125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,14,4.30527088028847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.839184815247189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,15,9.20940127748456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.55794527323056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,16,15.4739760869169,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6197991664463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,18,10.938204646461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.85575271427652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,19,4.97037282185013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3542510967554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,20,10.406563616556,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2039489089651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,21,11.6704257485509,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4641042503469,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,23,13.1701279934439,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8878182372389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,24,13.7928461905119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1088293954167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,26,14.4286175306559,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.3371692326303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,27,25.6143633679311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3370689913282,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,28,11.5848345593526,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3544960877064,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,29,19.5489547251976,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7739970191813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,30,4.90364654218003,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.60346613967877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,32,4.94750290116736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.76598565818956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,34,5.66602306451302,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.84623114528115,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,35,16.1246638140194,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7675470610038,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,36,3.73097618041895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.36023188139206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,39,2.90168626390425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.59344024187403,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,A,40,-12.7464035146902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.36695306418292,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
