subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
128,2,B,1,6.66062406215998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8836112594127,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,2,0.289374607888932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.7757762369335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,3,1.37804347167453,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.77909029984762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,4,-2.62215562163573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.87335527836533,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,5,0.63918754696001,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6481297612053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,6,-5.19854312151517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.55534181989128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,7,7.79726811163335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9826572058879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,8,7.81548733977165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.30116235550284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,9,0.249111181027618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.9875907634364,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,10,16.2215561758514,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.4448162081711,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,11,4.9797264349385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0268882055294,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,12,-0.302680048240417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.95734720522721,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,13,-5.51385960081207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.33131425060856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,14,3.74124674505199,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.71281729769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,15,-2.30658210122992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8957406006405,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,16,14.6065837313506,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2903070580179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,17,2.02453341777446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.76415859979162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,18,16.7063572407513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.8035265185748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,19,4.76957629938681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.91511824159738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,20,-2.12563372851586,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.19206778354177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,21,-6.98086666377981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.33112307206877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,22,9.65556153554545,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7632965791414,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,23,13.3797224234197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0088642674929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,24,-9.15184266117652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.25873910252464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,25,2.77724073864242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.925356326026,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,26,0.822299689803795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8976827830484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,27,-3.19663466619471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.81907155932057,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,28,1.64676866567456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.46589984695971,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,29,6.74656245556332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.62686352883369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,30,-8.1801741945943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.263842467316572,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,31,-5.96462470034547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.14297603028839,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,32,2.88590175136075,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.019675350258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,33,-0.245412054506981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.1744325655263,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,34,-9.17731449294456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.253270577057542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,35,2.27750421388492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1457450356032,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,36,-1.56221547820411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.3020929889864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,37,9.979661571447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.9437400574506,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,38,-2.20652952144322,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.8259848962159,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,39,5.42142768272765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.34874811240006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,40,3.95102613393858,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.91981080985169,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,41,2.12699991118184,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.081724840213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,42,6.76781329844683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1229459157387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
