subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
108,1,B,1,13.0523001903215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,35.1922982991226,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,2,-3.37834632190384,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.46009495914277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,3,5.09026506960875,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2262588617961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,4,-10.6211026001344,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1915668500774,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,5,13.6272971062193,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.8788462802087,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,6,9.12638020571677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8662590363839,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,7,9.14999379284552,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3181349926933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,8,8.65036961051346,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.0076287488951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,9,10.2066866448369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.8267688454683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,10,7.06484842305098,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4762099946926,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,11,12.7492798284797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.3022679743136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,12,9.03070213684637,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4864161088197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,13,1.56901332133738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.89872938940984,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,14,7.31192335201303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6700821337848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,15,6.94390514799074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7201706500184,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,16,5.12962996501759,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.4208785170971,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,17,-14.1786386061342,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.12690156329243,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,18,-4.66486141233045,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.02513178874539,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,19,-5.48059690641827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5549945553572,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,20,9.91901089859634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5399904905249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,21,12.5927545599517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.778998094306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,22,12.9020049390242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.7262201635222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,23,15.2012966320493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6065424751306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,24,14.7589702317902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.5857184065876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,25,21.586402973919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7635190340594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,26,10.1126793635885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.227507809054,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,27,18.7911944138457,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5769829389521,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,28,8.8986263805861,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.9584229763622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,29,13.0108397754896,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.7598334937378,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,30,2.34907256069736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.1273444526115,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,31,5.55371509278915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1797940997227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,32,14.7975172594056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.1643493530982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,33,5.60215232113988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1311811783636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,34,-4.64363545055299,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.62634249736504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,35,3.9070849701391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.6208029616436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,36,0.142339767132554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.5150698018231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,37,-7.73639178028771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-12.9712263789706,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,38,7.9437449879702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.28460394019973,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,39,-1.27671015378365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9205871108928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,40,12.2696291558601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7413030766667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,41,14.3712664350127,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.6516642270492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,B,42,9.7181049497664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.2158175601143,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
