subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
140,2,B,1,7.79171956049319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.66813390738568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,2,-4.03162097578911,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.941164000353027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,3,-5.67966216357206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.88919519884042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,4,8.8261605716088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.95305890788644,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,5,1.64687853391438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0430249191883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,6,7.62482485045275,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.76224002087308,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,7,-5.59750676199606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.243205923183267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,8,0.365929126143479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.51976817409868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,9,1.46080635118553,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.71026753517157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,10,6.46255216134666,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.154775522813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
