subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
110,2,A,1,16.035917970223,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.9363983956325,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,2,3.36991184796776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2486055147658,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,3,8.47954845349872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0302871739842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,4,4.74172941037825,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.3239063192882,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,5,10.2800720134173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7756305815833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,6,-15.7773610403491,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.1112778120906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,7,1.93013770364494,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.43942542997234,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,8,9.94047474657777,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1703554076535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,9,4.04132669009916,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.5193554920215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,10,2.48339405177546,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.0162764782033,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,11,0.158070036733284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.792741701406,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,12,-3.03905362052923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8552949216678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,13,-1.00443902809415,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.47019680593428,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,14,25.3176014637445,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.0086515979676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,15,15.6144943638753,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4520993442755,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,16,8.84844044730877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.72538891846948,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,17,11.21487265881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.2288779302513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,18,15.6645811209874,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.854330493312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,19,19.7238039442434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.5314513545783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,20,9.26175103619098,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.3957333026748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,21,-1.21571022050375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5520506150106,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,22,5.70927079677878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1667999135441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,23,4.23164472385874,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.96618801951581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,24,3.56977958265602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.8615120786482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,25,3.4686453602591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.79898608301244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,26,-3.18477049214256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.845634455994943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,27,-12.0533743851623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1019751565148,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,28,17.203290983495,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4057988643292,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,29,-7.1498346305976,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.74539116728365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,30,15.3484602435471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.7383720987945,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,31,-24.6161187866667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.15702612207638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,32,27.628231307807,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.3257185214121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,33,19.0932227817571,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.7126213376848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,34,9.39819317997855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9288617355166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,35,3.72131211670936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3723718262323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,36,15.9958743732198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5383874950614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,37,-1.58538374733738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.92468947401271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,38,25.598614017693,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,35.1114426223744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,39,18.1506191031575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.54646317930926,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,40,4.1894670365197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2688439510548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,41,6.14299668301154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.791472268031816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,2,A,42,19.7601470688491,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.2751341581621,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
