subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
151,1,A,1,10.1147220757931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0531892704298,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,2,-6.34830850980148,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.24035233414411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,3,-4.18301102305358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.88858947607972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,4,7.60379907002859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3011448437783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,5,2.90091497450126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.72424231332276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,6,-12.7397805209979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.74771187024078,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,7,-1.86690094728422,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.33483919818648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,8,3.38827336970272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.32673526978738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,9,12.2565363162013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.60544415896996,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,10,2.96947429968408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.71609719286787,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,11,7.14496630422153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.8102062434366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,12,-7.15998825396152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.57034672589413,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
