subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
120,1,B,2,6.52596156428004,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6619822501784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,3,6.18335105720721,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.37105285489095,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,5,18.428579626484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.7988894182093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,6,2.41084253125439,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7225282982599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,7,-6.22456859108738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.19612816936173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,8,1.61658311140227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.5424131221438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,9,-1.77807369224009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.208203630135475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,10,10.6305061308316,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.8820789707374,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,12,10.1511266034793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.27526661779068,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,13,1.46623528643927,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.05271118985613,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,15,-2.14414318523744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.56066772058104,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,16,10.3247906023195,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.677969860896,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,20,9.05023988566757,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.86720307867778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,21,1.84686652400254,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.48631817750079,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,22,-1.23029841978905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.86052662606722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,25,11.7739648694371,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0080134082736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,26,-0.886193452610708,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.04438701076722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,28,3.74397274956947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.787079064006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,30,9.05518347958382,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.857690939869373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,31,2.91556911138119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.6856607306589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,32,7.98275536841143,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.9484564604471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,33,10.4879135953819,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2430219380226,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,37,1.07261033343776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.56850119621819,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,38,17.8933312679529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3249830449997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,41,3.15437464814323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.81837268565991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,B,42,3.94548523748112,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.64540886480189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
