subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
109,1,B,1,10.1212700050411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.721511681632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,2,-1.35104576810747,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.78410377831515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,3,-7.07942902801887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.2718768774021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,4,17.7224918364519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,41.3129355420824,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,5,7.15610855918157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.1939031005267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,6,-8.1498086098986,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7132345269742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,7,1.22756629328277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.5875488160759,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,8,24.4105489056824,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,37.7447466833298,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,9,-8.65076114328983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.29247563334046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,10,10.9530083099135,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0486583456898,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,11,-4.8387797362353,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4717966656261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,12,-0.337768545496495,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7773264950131,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,13,22.2136480364782,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2071525275623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,14,-7.15441679646554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9160921692551,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,15,-3.71883863837479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.10734146876793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,16,24.6204747795591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,34.1056154415593,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,17,-3.80898543797535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.99116670246844,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,18,-9.46249560684806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.06996647402756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,19,9.07468288564285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,37.841628018655,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,20,-2.07131262270626,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.86357085097782,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,21,-7.57369304527888,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.28113148506222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,22,4.73008020545817,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.899317492333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,23,12.7640851813266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.3526433743274,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,24,16.4531491975692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8751409730174,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,25,-15.0328321212501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.95565942884538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
