subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
122,1,A,4,5.39549858032398,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8318995395275,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,5,-1.192006965997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.8840253987293,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,7,-6.79851917525353,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.16193566460932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,9,1.60197798910083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.57142464677602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,12,15.5784550818355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7937922411269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,13,0.812724178792781,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.16226058280369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,15,18.3704153616207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.7868532862786,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,17,5.748990961201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.39879057601563,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,19,1.99293264843949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.86672757644531,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,20,24.77349652929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.6559141661009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,21,0.24482215343608,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0066953087511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,22,8.2545736726635,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.4297386659837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,23,-5.80249026219689,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.64419165001666,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,25,-9.4132234044016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.06615236375064,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,28,11.3947512844213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.7276064908336,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,29,23.0785096877431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.6248487962851,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,30,-8.55705300999856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.97021704861776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,32,14.5313858313247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.6785017607492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,36,7.68181459706218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8652195472049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,37,9.98523082594615,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3672945574286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,40,18.2403436277408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.4825994598573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,41,5.93913750491734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.82975716643053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,A,42,-1.36860775397261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.266987000895543,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
