subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
120,2,B,1,3.42281041067798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.403097996912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,2,-2.83274053694702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.48271653681741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,3,3.92498760363827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.55562584639042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,4,12.4445830747114,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.33033839604464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,5,0.313549677478957,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.79428405756054,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,6,-1.71840767302089,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.27977135157939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,7,-2.76335865267079,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.329166324105491,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,8,4.81427436157888,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.29335325217417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,9,8.92876310555775,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6775053026942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,10,6.31898297117865,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.88825531836922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,11,8.00028230948548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.57312196055551,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,12,5.58845594971338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7978089897267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,13,10.4696012130869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7415253380584,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,14,25.1750127445267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.8774463525344,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,15,3.52058854436289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.97370065814683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,16,2.40204811866366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.14735306442769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,17,12.3088776977784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.40120066220163,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,18,0.4686500467335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.13202488737274,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,19,7.51815087002829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3000829365664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,20,11.4485549033923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.206627089235,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,21,6.08620352544325,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.23356419851268,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,22,1.86617824408123,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8644336001682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,23,2.89086663160272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.942166007728625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,24,2.76881835270358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.98506191400908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,25,4.31813448610808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.51468888438769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,26,11.2570230216038,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6236954897922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,27,4.8805274357831,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5855547038057,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,28,10.2346146496027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1881575098045,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,29,-6.08045102083867,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2984056343448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,30,5.19392163044227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.688280442768017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,31,21.2694096866686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.1650840727463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,32,2.91452428702005,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.41770457539702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,33,9.51966545008501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.994822114876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,34,4.7629598422748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.9083391988953,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,35,16.1081480186712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.9058728895011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,36,2.76394779765674,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5052839846717,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,37,8.55523906020475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.06556081658958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,38,6.99757503652951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.58248642201325,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,39,0.492730674036709,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.23885497227848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,B,40,10.0259153331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3288000722176,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
