subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
125,2,A,1,5.70379758591167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5599706971918,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,2,-7.15303866248038,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.91139768536401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,3,9.6187972833416,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.0533649449371,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,4,0.309165363103785,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.09853318870283,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,5,6.12769993756346,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5812343375706,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,6,3.1223954820222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0931133844442,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,7,4.8980815663047,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.41975480324569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,8,10.4445955045154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.31695533914183,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,9,4.52830967230167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.50555102993431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,10,-2.58065190894797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.96320510112233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,11,-7.69649033829639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.48133192828885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,12,13.754286911423,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3369788541634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,13,2.82867562903775,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.41910133510988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,14,5.08930749456006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4080234743209,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
