subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
145,1,B,1,1.32697522625813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.59396237206957,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,2,9.09045516423327,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4475373464994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,3,0.0727413539111285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.90560283573758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,4,9.02939718254157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0859967264625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,5,5.58061168391443,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.52904216728504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,6,3.10111748112815,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.07457903744164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,10,9.23403752502496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.65193434412312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,11,5.18513520696127,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.3338615474777,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,12,4.99379891853084,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.625843565188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,13,6.53509341322769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3680947526053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,14,4.16893263965995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.0304819914595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,15,-7.96382405553368,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.499390507470728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,16,6.50267329501727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.45041196474216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,17,11.83893266583,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.8072422866763,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,18,11.4124029334175,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.89551658320357,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,19,-14.4146133420968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.76095768363028,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,20,9.59415827255964,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.7763406699391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,21,-4.48219294645246,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1478907265114,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,22,-0.733712332235458,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.17661724041265,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,23,-3.29448113493173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.71920149495231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,24,9.63358340868677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.6963258583411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,25,1.50507280440661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0789865309131,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,26,-7.19630830159514,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.6940014696887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,28,-3.19925170975161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.89317926200242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,29,3.61785616440735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.4292716223468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,30,-0.698546877749707,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.57645169877417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,31,9.97477295019439,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4227577496922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,32,9.6822853193505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6145771086277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,33,7.63253650948806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.15656278874854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,34,4.69288146181244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.39162954921622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,35,-4.27308852474922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.92249346022097,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,36,5.11549003454359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.38890092242415,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,37,-3.56873982603526,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.394358814624313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,38,6.15884155100547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7240133122186,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,40,1.67030728936064,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1215645501409,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,B,41,-7.72234206338247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.61348172803312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
