subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
134,1,B,2,2.92516599384072,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.26746415195404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,3,13.6380303714005,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.0510807841221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,7,1.61327741910653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.11255723985942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,9,10.5054733428408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.8459150048256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,11,-6.5937769300929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.6792038199833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,12,-4.19768867506815,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.44775420742233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,13,4.42326850350969,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2070732992953,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,15,0.586191882231181,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.25339394539713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,17,-8.45523088410142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.578882550156165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,18,12.3478635158135,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.0736402039049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,19,11.2955237910833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.3856643311364,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,20,-14.7909586676247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.59052003851535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,21,-4.58251316227709,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.31887218386941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,22,4.37274625906855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.3639170562624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,23,3.57632846162804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.4268305261863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,26,12.7079901751649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.3718848996337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,27,12.5713760481473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.7710833109445,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,29,-13.1287473309454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.12261655481962,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,31,-4.11017967875897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.3188082550661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,32,0.836511743205417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.81157694857448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,33,-3.72670295403637,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.79162375310354,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,35,3.00730104387866,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1631131558524,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,37,7.22015207340878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.34598829374871,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,39,17.2659631392869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5979931192168,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,40,8.15089201505532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.73600726483478,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,B,42,-2.68004216190474,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9752745970067,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
