subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
109,2,A,1,-0.0318245128978218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9755594280586,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,2,9.28535157757462,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1453289305512,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,3,-9.38102354512852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.43385137785287,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,4,7.90924766461513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3601896234604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,5,7.17206334983347,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.0184397731197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,6,12.8298129080816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8118923065525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,7,-1.66976078931462,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.72422995157307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,8,7.80597344122347,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0605723453444,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,9,-7.60993570177605,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.20740297471764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,10,5.56523914395923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7515702217928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
