subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
121,1,B,3,-2.48821045719978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.87795083374466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,4,-6.72918568392137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.87799305146209,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,5,-10.2760097639623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.113858731703751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,6,4.73982757295207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5471637536773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,8,10.4946926309537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8458036634052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,9,-1.82344379958787,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.3421647621365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,12,-1.80111146803334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0806620537864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,14,-0.281453755379399,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2828736036769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,17,2.0134572290591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.3436873324013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,19,-6.59644921193285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.65107866021624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,20,-0.622399920404365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0165586377083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,22,3.89798160495213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.7889577121398,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,23,3.74714284913243,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.86159289686934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,26,-4.89737513268494,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.40871286309373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,27,-15.5559235880838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-11.1970774320627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,28,-2.60284656418375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.33715440986039,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,32,6.40599720750271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.97702105766424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,34,7.92928914433349,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2215095994708,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,35,1.28186199795492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.976951049532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,37,-3.16267332771398,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.84882551153924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,38,1.30616496984885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.47110119807107,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,41,-5.24433232621594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.47578842185278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
