subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
154,1,A,2,0.984493798122253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.38379038246727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,3,0.241834148790222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1415269592589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,4,-0.23059407463192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.07631946368646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,6,3.40725811219273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.03731070631226,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,7,5.19494202176697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3982818407221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,8,2.28738344287359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.51657266087001,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,9,3.42752676230233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7044571343817,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,10,2.92064177413031,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.55648836997374,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,11,2.31264200702669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4662968048602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,14,2.15818671182944,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.05898024000118,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,15,9.15845901608196,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.3135374299879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,16,-3.41675787703784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.801725504444419,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,21,3.34672042101728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.34389561458925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,22,10.257917750236,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.4847794229863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,23,4.19498135577541,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.773175642040614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,29,7.74830175386986,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1354826556756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,30,2.148509901293,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.693366929433743,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,32,-3.77236300890895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.06697255457917,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,33,8.9095288941728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8089160514621,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,34,0.296062565143827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.93328445195218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,35,-1.57478144171523,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.440943765379164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,36,-0.896513028630074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.4497509875687,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,37,-1.11603913216214,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.72161039516538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,39,6.76342068389327,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.74535077055918,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,40,9.58444379963536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.23853166993674,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
