subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
118,1,A,1,9.76103839445074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.8414623034341,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,2,2.49024274512165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3127398977743,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,3,5.26424982945767,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.99855303022762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,4,11.9582765414207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.9798591018342,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,5,-4.31803602259527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.36863127101568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,6,3.90786865649152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.06575740757258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,7,-2.03597293754012,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.19031461080606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,8,10.2823502573918,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.91703299661431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,9,19.2438438528186,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.0788704006163,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,10,23.1463841271304,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.6419959649268,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,11,9.55653178114731,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7280773284542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,12,18.1250104623191,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.8983124540328,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,13,13.004691776015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.84331116817097,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,14,19.4442237637199,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.00611770501461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,15,4.09745853730734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.15108057763648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,16,11.8274323463546,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.9784581989382,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,17,1.34870143121657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.16241533692379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,18,13.7555178924054,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.5706889547013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,19,18.4611099647574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6927286229948,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,20,3.07685888206383,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.86785182323015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,21,1.7471897004092,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.90042967469453,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
