subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
102,2,B,2,6.2223519022216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.533903738269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,4,6.95011635657462,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.1791809647425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,6,14.064395676022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.0836285103761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,8,5.87635259827379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.4698842298731,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,9,1.41657588486601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.32759683214471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,10,-5.24152161952565,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.223895629369016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,12,3.21247932378652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.35577965904453,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,13,17.4278634339666,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.5001447606554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,14,-4.91884100307053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.358490162638862,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,15,4.37807003887893,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6316422856945,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,16,4.23499474758501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3206697798155,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
