subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
119,2,B,1,23.0689857487235,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,33.7215544794344,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,2,31.7299721538171,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.5223201359765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,3,-1.93088919209615,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.71731854489424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,4,9.14226801105145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7912078073745,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,7,19.0830490423501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7614871854455,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,8,8.48191365381012,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.5918880731011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,9,-9.99180733022279,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7451614102489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,10,4.00193521321421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.18956108273829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,11,6.69702545623852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.7331939776622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,13,16.8472701875759,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.588352245257,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,19,1.43717568535429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.56897538701003,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,21,15.8463843195997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6127520917678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,24,-6.52614597009419,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.70490166232239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,25,8.15980938554022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.353246629541449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,27,7.30105462116749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.384939637363,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,28,17.7109891249269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9024026052241,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,31,5.7169366923802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2032538009657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,32,4.88702297307261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.651820594661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,33,11.6311401157611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.0505023994052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,36,23.2161987199071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,34.9772294607719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,37,28.137895221855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.1512519950946,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
