subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
130,1,B,1,-1.62382921749793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8672943141274,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,2,13.6266142814915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2150592378679,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,3,-1.42784856886778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.04107006949564,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,4,1.65128987520633,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2393654079338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,5,-1.04091573001047,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.39560937620802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,6,-0.106001800017231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1588467444145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,7,6.26675959680824,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4682430602912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,8,-0.660496507126723,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1185546528801,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,9,1.41723420562594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.787899834121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,10,0.762915857468139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4699222003024,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,11,1.12049380123819,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.02054840003435,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,12,-0.575394983535706,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.270430300841817,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,13,2.34076211407242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7177263675887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,14,-5.30620510379783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.15755089336152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,15,0.844835160165892,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.61042811924926,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,16,6.18080735073837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.82964668848036,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
