subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
148,1,B,1,5.41737343622165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6902976563909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,2,12.668417932207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9694329583406,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,3,2.65614662957166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.3547782018163,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,4,-1.54681130545082,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.574435538395,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,6,-7.24553920500932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.09416850883539,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,7,5.82513697230964,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.209164821076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,8,4.26350750280622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.76914982941523,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,10,2.80148767688609,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.9408376978576,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,11,18.4288399235549,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.4986553900672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,12,11.1133312613042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6725671789746,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,13,6.10190235324317,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.5644222051388,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,14,9.43436616454097,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6098221187165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,15,5.73715018971598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.9793019391524,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,17,2.41168788723645,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4773811879344,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,18,-6.30612101390771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7454821948771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,19,-8.15404835096678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.17180731843683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,20,4.73568553440726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5002785690203,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,23,-5.05938480040908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.31264353469736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,26,-5.21062109209764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4847662065339,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,27,-3.88176871123995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.06512003186698,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,29,11.8074247699847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.8414862851289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,30,6.9215419708021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.0870262174362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,31,-3.66171182721304,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0278398271124,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,33,10.0713295456651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2606835708069,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,34,-2.87844329541362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.24133722296,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,35,2.79419999383071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9997102055132,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,36,7.92988003219876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.09539155696737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,37,12.0590634822332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.1850022113611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,38,-3.03328358753956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6168221677627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,39,23.6563357203791,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.9296788029181,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,B,41,0.819582281988128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1163377555337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
