subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
155,1,A,1,-4.37204934892508,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.08783467761915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,A,2,7.93967132055779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.7873028498108,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,A,3,1.39456518542972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.18972666685248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,A,4,5.81960414349457,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1191283316981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,A,5,3.37180928089013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8463887523272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,A,6,-2.70635821467314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.8788351737671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,A,7,4.5719290881602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.8082354794594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,A,8,8.34470036779149,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7919055101085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,A,9,1.8141027588844,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.70491048260125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,A,10,-3.90534782542286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.491397698808236,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,A,11,9.30379021148677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0675059763881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
