subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
119,2,A,1,-9.46955677367557,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2927512918275,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,2,2.34137125797074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.23641278294,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,3,15.770694188529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,45.3394174768152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,4,25.2619189514039,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3113610699667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,5,17.8184062980009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.0078613657497,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,6,2.8178062539369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.78304898894214,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,7,20.7655095203901,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.5994646330045,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,8,1.09759503718197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.85893389202536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,9,3.46756275078459,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.13181543641706,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,10,-3.14811455574423,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.4885508347314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,11,21.935816598543,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,35.9832267831467,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,12,9.74724207119339,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.12010704245414,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,13,15.1299749461431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.29988562875057,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,14,4.74693638519955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5375367277851,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,15,-6.70934713187904,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.570239187872335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,16,2.11520085317323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8664149728998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,17,2.51928759210929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7194419305069,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,18,9.92825950652308,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.29962402041956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,19,-11.0172578130012,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.10720205216022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,20,-5.27391435488099,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.08455700407595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,21,10.7336069306962,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8446442548871,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,22,-2.30228160025022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8807386974913,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,23,10.5577169205613,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.6757706251759,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,24,-11.1305930398842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.74035109579525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,25,14.4547070306169,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.25733855591357,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,26,6.19743090806055,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.804962086530849,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,27,-0.660419761833793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.4370896745984,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,28,16.457999356854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.8812670268352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,29,-0.00707548891608679,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.41449096370759,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,30,-8.89646348795166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.24182172473698,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,31,12.9892593839153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.32287216923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,32,5.25384628142815,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2881440222649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,33,12.7489363467942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.40950484162809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,34,-2.33294383964223,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.7894511910876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,35,23.3409135657785,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2866168412628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,36,-3.76267451073072,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.65409101188094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,37,-4.8347092518133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.53343521905457,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,38,12.5429503770083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4334261632026,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,39,17.7298774349819,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.5910136382043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,40,4.85527109204392,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.9880061996873,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,41,31.1185752346108,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.2836291869983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,A,42,0.0638966480351182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.70133867446002,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
