subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
124,2,A,1,3.15951131826806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2738501231622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,2,6.10014160344875,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.39460293916621,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,3,8.75983318184995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.308280784923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,4,-2.96409731107179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6390974196,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,5,-0.975174728408049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.140971604925434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,6,4.28044912267811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.5784258066697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,7,-2.64380992485917,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8418764206613,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,8,1.02197259023332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.1466886046866,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,9,3.93101099029492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.26961251017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,10,10.6667970021924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.9068936263141,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,11,9.48717864083066,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8123654142977,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,12,16.7674033813068,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.4961113121964,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,13,-6.41860599184959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6663816821967,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,14,0.291463055103195,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6613023767581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,16,-3.0819059473585,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.4211161425891,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,17,7.36711309610059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.98411088516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,18,6.54808051896653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.38286859268419,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,19,5.97585604628626,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.99322935632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,20,13.5616000146655,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.0446503113493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,21,-4.8967541199798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.0029234667072,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,22,2.52573788960766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.6806200741345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,23,-0.876502362921023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6157616598868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,24,-1.79009406487182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.23590762420229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,25,10.4955328021937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1123708944884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,26,5.62466170629694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7051451509989,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,27,1.83232562402632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6424336565188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,28,-3.26097043728243,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6916391858532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,29,-5.3617917001589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7009452481734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,30,-3.46497191535585,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.29910976451952,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,31,15.515517286696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8635839325041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,32,1.02636211813961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8135261454797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,33,18.5553963538594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.456661523578,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,34,-5.31228704816121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0138922093941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,35,1.17269351358368,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.02423907171492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,36,-4.68329317736085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.2647899744727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,37,3.1400425037978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0642332060336,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,38,5.99969935825942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1326187919122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,39,7.00080385057757,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.27917075499536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,40,0.938049868509436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9045872391601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,41,-4.13331937952049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.70988724399022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,A,42,6.90975028550157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5098176285297,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
