subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
104,1,A,1,-5.92330217341725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0502411207686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,2,-3.33172305942724,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.3835020079197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,3,6.70566901239395,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.3636076022708,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,4,-3.17357720285122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.87737253484292,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,5,2.59159086624962,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2100392185141,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,6,-4.36748149891405,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.1743503002396,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,7,-1.24584283347724,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.2319992863915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,8,5.32311362767234,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.2199232810215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,9,12.0858037388143,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.4131022020279,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,10,-6.7184696553492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.52680536583146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,11,-9.38487248333426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7105022758178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,12,14.886105224104,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,33.4861740070365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,13,-8.96139806454155,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9005914366242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,14,0.513029258908891,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8291056018788,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,15,-3.20050494479046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.46824952815176,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,16,0.199471845220049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.5449549570279,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,17,0.0684490311305381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2113565635325,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,18,1.86464364609124,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7950563294845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,19,0.776991508255944,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.557242660844,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,20,9.7923548058996,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.4907269703811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,21,9.58576753702704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5343404434581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,22,-8.45361198427177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.3005004064367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,23,2.48283265136744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.962596031993,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,24,-0.700460353640573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.4765691745935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,25,2.88294341589083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.9802758918331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,26,-2.72679590140317,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.67668295167618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,27,18.5258327665355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.6654596522465,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,28,23.2546696443115,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.7496124562505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,29,14.3264846328947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.0289227397067,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,30,-1.80554462635591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9037421892672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,31,9.31177352595316,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.9075591365192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,32,29.895886400071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.9312831523588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,33,10.7835933720695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.9815292028771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,34,1.63097284149561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4732028699664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,35,-0.044590181817837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1718665207348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,36,13.4911088925385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.1891904000879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,37,-1.14173027838188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.337247831324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,38,-8.5973306540548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7679873705778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,39,-5.86647343908184,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.74917571443248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,40,8.45003019553441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.4372732115412,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,41,4.35441558513244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2116932335235,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,A,42,-9.82824324813488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0001747214246,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
