subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
131,1,B,1,0.616876884734183,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.14913483388408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,2,7.60257931428249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3336492832094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,3,10.9391989554144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.11996857421948,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,4,11.6601578132394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9274936182548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,5,3.07311322596769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9451552252215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,6,0.624738268239738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.71712592848389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,7,-5.67988860472148,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6286856490958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,8,2.50753028857329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.03229057754669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,9,-27.5778645156868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.47259540032925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,10,-5.2182017524032,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.84339892051936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,11,4.24447120064893,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2793369707949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,12,18.4368789472329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.2390190556935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,13,-13.0623974580161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5269056281696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,14,-0.922252498282318,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.58307378701599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,15,-16.2936705605264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.2880828557229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,16,1.16819058582043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.74667920522797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,17,2.96015956834726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1999241243575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,18,8.84674883207481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.2845096996315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,19,12.3887319262723,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1704613342862,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,20,-2.1000827963168,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.13317841562556,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
