subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
148,2,B,2,-1.03344324827165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0870647215396,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,4,-7.03661254790371,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.972627719514,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,5,5.64223601993167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.0931734037153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,7,10.6579282104351,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7926107879761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,10,7.50835987689985,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9597726193233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,11,5.13449755246015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.1321767732402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,12,-4.90108614174337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9116113393138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,14,2.83271758551382,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7997377487813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,16,2.80637114778544,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1685412627615,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,17,1.46955399514918,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.3883228140199,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,18,0.302039012581081,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.1746907600831,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,19,-4.05716856678338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2453819422527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,20,9.38332250320568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.5205145648578,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,21,8.30086367036778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.161070718663,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
