subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
156,1,A,1,-0.339730974762885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.2688734034448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,4,1.48032480199576,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.00510414563656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,6,-3.73967768523688,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.95745052859452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,9,-1.13863380767213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.10776499221884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,11,-3.68046015167538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.278654429065832,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,12,6.08102693006161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.38197026839914,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,13,-12.4567984139607,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.20817550692457,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,16,-0.462862763088764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1363317118704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,17,-9.67366792039538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.69823598910943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,18,-1.75106946393856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.946891554028587,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,19,-2.65713054161761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.18177142483777,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,23,8.47215299543135,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.28446896024168,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,25,10.0477472069714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.52722540519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,26,15.4897442601749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.2062065967238,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,27,16.7216561798532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.5918381115395,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,29,2.77829075253816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7779985729738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,30,0.612500178105826,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.67172451297922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,32,-0.665809762548625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2466790259727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,33,-3.33401318455313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.25749381986665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,39,2.76922188040432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2898824397373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,42,3.84418360747941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.36491196111504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
