subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
124,1,A,4,-1.663079745259,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9602391748904,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,7,-3.53367357688123,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.10641626636501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,10,-0.536502715464676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.04697556600666,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,11,4.45278334422802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3966066462256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,12,14.8745108090254,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.0482101398209,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,13,-5.53915738324005,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.76568803136418,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,14,-7.32092643332629,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7666064495922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,17,8.26677918264637,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.2494985391779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,18,-4.11973696258199,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.54803851934007,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,19,5.5080294541549,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8250000868094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,24,9.25964649697339,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6308691325323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,26,8.99642425572972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.5850361451702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,28,9.91225578733766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6082253824803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,29,0.647269069490067,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1489182053475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,33,-3.82816537036317,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.06922051778728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,35,-0.00042284626034938,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2296645410661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,36,11.1071999753492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4241062004765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,38,-1.77449279186604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.86200117997588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,40,-3.37022258635657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.95942894849182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,42,-2.53079709894959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7379714630504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
