subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
105,1,A,3,-4.71175724023758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8982429395878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,4,7.58421384551983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2455596451368,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,6,4.39391787954982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6623717700092,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,8,11.6283193879109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.83542775216014,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,13,9.41847660240837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4873111862325,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,15,-5.05656286912427,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.47111528754856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,16,16.6790538642717,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.3525473164076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,17,6.1349269923472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3200888009814,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,19,-0.239909565742704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2176927396484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,21,5.54290237245915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.380803801056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,22,1.29368647300943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5548252535928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,24,-2.80149530807426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.1590269308897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,29,12.3674857232702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.1736335267417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,33,8.69237510761038,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5838688597398,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,37,-6.98838299655086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1939106693771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,38,3.16615618841007,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.97410316619051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,39,-7.03832444148324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.483424460303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,40,7.57878565253112,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.17826343665617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
