subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
133,2,B,1,-1.64878956902414,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.26572608283434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,2,-5.3310972474739,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.096795318977942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,3,-3.2822027937142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.37255460321598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,5,8.98392571756101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7680444655612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,9,-9.21990137293043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.239931221044738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,10,-0.374608204680732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.54875510271966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,11,-3.17225736650281,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.75664639352288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,15,11.9069651061779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0346299740133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,16,-4.87361017829872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.34931775547127,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,19,5.03978277522964,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.17845704580991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,21,-11.2875188214246,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.508403746946232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,23,-0.922737753284228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.16859480945033,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,24,1.50076220312411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.23462696463929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,25,2.27804825671145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7586231406776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,26,7.49221152946567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.27465881293649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,29,7.99984163512802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.8887564477924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,30,3.00219367516188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.8640886951338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,33,8.2030911625238,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4242927758103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,34,-2.66048058782289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.14770517262104,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,37,3.7164941315675,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.21879414512856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,38,-4.02595687667422,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.63658030714576,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,39,1.8530937542222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.249084784697607,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,41,6.84420888276127,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.20575582239694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,42,-13.3272789787403,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.2221660481681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
