subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
136,1,A,2,-23.1489421811679,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.16694476735475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,4,-11.6362417470376,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.01394516435838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,6,8.93549006232987,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.57801702654944,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,8,-5.51615184532674,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.54084863533951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,9,0.6325950762287,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3069419272416,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,11,8.25953718193303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3901396166218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,12,-6.40376612949425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.79016284143865,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,14,16.1882655712037,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.52868596732454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,15,2.02035060865532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.63816933759998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,16,-2.95874385248999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.53513244506523,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,19,1.944563730102,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.15292317900037,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,22,-10.3978631840491,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.39523184046099,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,23,-2.34013276774876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.4041998896303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,25,0.561127436296247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.63068638513937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,29,6.16772822054929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9415123706389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,30,-12.1305312482581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.62289713273347,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,31,0.291209674617763,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.51897132303429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,34,-1.20432839057252,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.65045117739253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,35,-1.60857065695296,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0136638055958067,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,36,-3.2380085630574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.70200473290145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,37,-8.77036427032793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.722145144586055,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,38,-2.00701035140489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.425323113982263,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,39,-5.17192925378649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.84413006112647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,40,-2.14725182629811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3218446499717,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,1,A,42,-0.311317338548023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.49944497144533,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
