subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
123,2,A,1,-0.937793357115545,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.30941995149409,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,2,6.62592581935266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.291164367703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,5,6.79238532255958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1340423901972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,6,21.0795969981156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6036902358808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,7,-4.40622686921415,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0034588044992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,8,5.84091910303221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6894949552593,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,9,-5.44756640583137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.03696749532214,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,10,-13.7945187560693,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.59807048836466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,11,1.98195777504568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.05483537542444,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,12,1.93808642179031,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.480890524135935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,13,-7.29934741115803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.44352530216878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,14,-3.48037634545706,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.94446379288557,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,16,3.58321937134005,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5737566180794,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,17,5.36517507999277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.96908470557595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,19,-0.300508478403146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2289899079302,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,20,7.16396642723568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.22797325434653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,23,4.56583139604081,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.39017134160582,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,24,-4.13098997208054,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2304528386926,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,25,20.3408982502474,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.5497689613906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,27,7.0018936896832,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7634990174028,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,28,-0.942723630158318,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0612742992159,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,29,-1.90645358054373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.17723612233387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,30,14.2597213625318,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6305135602238,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,31,3.11758553207218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.90754071718936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,33,-2.3668129131761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.06784227518565,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,34,-6.96339783383869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.783394098652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,35,-2.05101021421781,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.90032720431466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,A,37,-2.52151730583034,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.82382341456726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
