subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
153,2,A,1,17.4151765577133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.1755229277434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,A,2,0.926903051293901,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.8165558861514,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,A,4,-3.25704991607631,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1719756568303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,A,5,9.88983663690414,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2510222056061,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,A,6,-4.40933872307557,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.17104315818696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,A,7,-0.718858520974259,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.74199462376188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,A,9,9.40282049755036,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.6631718748833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,A,10,20.4452920916085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2920567286266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,A,11,23.5740616189567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6832048388929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,A,13,4.9736409792993,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.67000968351856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,A,14,1.85341564878752,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.88016937470204,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,A,15,17.1442956273841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6002139562299,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,A,17,2.44539840085412,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.2329567202169,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,A,18,9.14715192169347,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2215891965978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,A,19,2.90161861574672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.9059814611941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,A,20,11.5801768083309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8365677921407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,2,A,21,11.6014998600545,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.08910595394841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
