subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
143,2,B,1,-3.14745881686156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.06658508690302,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,2,-7.04549675777449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.692908665225224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,3,-3.70750799524599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.26147294702704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,4,-1.62506279158496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3945546260299,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,5,-6.51600219251992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.72982578313385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,6,3.72067671288939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.6120004103455,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,7,-1.95792359174728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.07153351017712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,8,-5.5168221781447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.08921250836587,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,9,-11.6458540618088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.53976244336432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,10,1.19731837770225,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.48912271579983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,11,6.62399091777866,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.86951089687853,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,12,-0.649507259566631,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.71920111241481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,13,-7.6213224511653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.58201482888874,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,14,-2.6869297077779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.62591349327192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,15,-11.9334705084886,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.93369407920867,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,16,18.9345935671612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.5811913958975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,17,-6.99683850727667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-12.0484869147655,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,18,3.49828666482286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.854969872211741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,19,-1.98012326858331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.08399200411373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,20,-9.8154427029482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.27874285088445,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,21,-10.4153557537508,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.838363282602976,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,22,-6.24313176274836,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.50217194885269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,23,3.79422111251349,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.9792604083377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,24,7.60122915330101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.3541117817882,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,25,-2.69647683550062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.246503674911,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,26,-3.34910422047188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.70964898069522,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,27,-6.07889075654381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.71567458817766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,28,-8.1972764467609,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.711050158200949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,29,6.2855500439493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.3940678576088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,30,2.49859455206534,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.15641681970442,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,31,3.30549762598711,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.90244878281059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,32,0.0956232600679653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.62201144372877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,33,12.4477272761635,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.048904214046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,34,-4.42099729647615,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.35271849446073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,35,-0.010555338044914,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.03792607565497,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,B,36,0.268497090502644,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.97858682540587,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
