subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
113,2,B,1,5.11720363541424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.13643356195143,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,2,5.28799471403747,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1733936337359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,3,3.45818815589535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.69340071925392,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,4,-9.94268932741721,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-14.4880360998921,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,5,4.08639946470911,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9616582165493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,6,8.23926738320902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.6784503451153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,7,4.37028895139991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7883286947682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,8,-4.45550240726503,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9285923487642,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,9,-0.675687081125222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4218239392052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,10,3.95165567727961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.1781496657356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,11,5.94323609576006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5230969006804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,12,-11.4065097161654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.69000104034501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,13,2.28694594323722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.23135907246465,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,14,0.710260793471633,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.76139349004412,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,15,9.83488004404565,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0785941216991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,16,-6.47925417117742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.07526763500583,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,17,5.34938908555474,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.70385086557173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,18,2.5584547362585,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.60911131158554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,19,-0.473967016246617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.50242574489662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,20,-5.36377644358002,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.01144278561628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,21,8.60525072094775,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.3618755439577,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,22,-0.438630056811764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.465252911853993,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,23,7.46117614536953,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.07312205031332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,24,6.41959844051182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.89704682935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,25,9.66266152653941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.90812699406447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,26,-5.04129841042837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.3977585934023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,27,4.43601990683458,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.55445434188822,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,28,-7.44056527100269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.46827212312632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,29,0.886304582053777,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.82493765449494,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
