subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
106,1,A,1,12.0454284702949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3596631710139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,2,2.6464756405537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.211779585168798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,3,-2.36288172428555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.398995499086888,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,4,8.59717691489856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.3014414288827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,5,-5.82577273992573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.917628733778643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,6,6.3486228753516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.5371978950175,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,7,-10.5003171885018,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.00827973389351,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,8,7.99850814243972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.29878750568572,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,9,-1.22443217939439,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.22172274977512,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,10,-6.63607723757331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.54170338633957,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,11,-4.2335433709726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.51488711368632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
