subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
132,2,A,1,2.72530701689547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.3024434313749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,2,-0.189975587579097,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.79113743646972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,5,3.69337239264396,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.73009049370096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,6,-6.22819926140226,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.42148395260769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,7,-3.09090583478513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.13261787753546,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,8,-2.88886511228183,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.41558478702247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,9,2.11880554686923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.41134820939208,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,10,4.67619262366935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6167251707443,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,11,-8.27615678173608,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.52354279867685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,12,-9.95519235751091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.98595959367953,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,13,-1.68878777791853,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.13809278953925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,14,-5.42264170085459,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.95751201389552,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,15,3.42945526021805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.87817564603799,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,17,10.2091913405323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6030277282705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,18,4.51429063696162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9012599724649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,19,12.8326318275059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3473764641108,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,20,-4.73085860514154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.3736413148329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,21,0.449004555701284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2842479786088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,22,3.62076901463949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.33222831391469,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,25,0.583516538124119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.94608473310663,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
