subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
117,2,B,1,12.931911767713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5630583773796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,3,-0.656900547051297,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.3884324017138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,5,-3.1209607220809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.3974810291766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,8,9.66202308258141,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.69556027293091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,11,1.24987600391024,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.0715050036991919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,12,-1.00837965863194,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.2150854184703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,13,-4.8468813326961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.65498439361984,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,15,-1.10416458953958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.5719007499117,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,16,2.14666858153191,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.46189644046846,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,17,3.42460071338402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.03479084873096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,18,0.62940473674256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.17332155541377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,20,-8.65044337103685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.08267042857658,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,22,-3.16963511515181,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.15049976506401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,23,-5.61093945886813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.45940531816078,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,25,-1.01168992078977,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.28553140725993,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,26,0.758924923505103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.48093423650581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,27,-4.69176186162537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.46813077333291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,31,-5.94725760419355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.25879412324806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,32,-3.88430654283381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.6305044778107,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,33,-1.03030631228857,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.80655934428528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,34,7.82110288011394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6092386776535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,35,4.03639952118367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0422195306290692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,36,-4.67341062016265,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.66753954721415,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,38,11.006255272965,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0561990964031,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,39,9.04351273225063,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.91675216010649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,B,40,-4.3593977899933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.47133274738826,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
