subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
103,1,B,1,2.28443303981453,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.07467315438312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,2,5.46384882248165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.39857892189934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,3,7.67879699926764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9138586269293,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,4,13.286618677986,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5330859480437,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,5,17.3482947862051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.40087860809897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,6,1.97047952193632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.81043878901649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,7,4.72100864093337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.714319262177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,8,-3.96528130431367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.66359507586353,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,9,-2.21565681908858,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.10509777477868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,10,-6.44935556710136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.35264289273392,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,11,2.55717224951618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.99428785428848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,12,1.88113960861828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.57425261640927,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,13,19.8606513778147,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3289689720213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,14,7.48945252058286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.30371058167374,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,15,7.283176039217,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.10984656306262,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,16,5.8290078129081,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2061339991727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,17,-13.0390250666079,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.18269308516551,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,18,7.93205131702491,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9298085693474,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,19,11.2211532422037,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3222098625482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,20,-3.46774761075823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.94367808733903,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,21,2.51886416342763,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.41748604523355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,22,-13.6577543486949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.74694597520403,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,23,22.8440897778554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.7279845296286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,24,0.789000642091831,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.34193428178384,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,25,-8.18548793702694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.24075787781536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,26,-6.16745125741649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.03679103646019,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,28,-14.7717937496266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-16.4635771312237,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,29,-12.9459148309695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-21.2985555490661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,30,-17.8000277118358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-17.8973046788417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,31,-8.17958959630505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-26.9173080199018,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,37,4.96611314506502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.948962455747909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,39,-3.17561567742205,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.02771362935306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,B,42,8.69892351528796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.20008346029477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
