subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
114,2,B,1,6.16568284465871,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.84072823916909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,2,6.70932156000595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.97234300562638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,3,16.275056137321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.4842151304775,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,4,-6.89572906635165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.90631575047061,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,5,-1.31595745758652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.45237577142196,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,6,1.92640687144126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.69975855924727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,7,8.02485067517893,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.83064733742405,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,8,12.0646772876855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.6270248180059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,9,4.72380180722393,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9103101253479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,10,14.7878678090301,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0030886320911,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,11,6.2239037767128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4022037270463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,12,2.01815929053406,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.7690316830855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,13,1.3989584015925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5301731399761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,14,5.72821098459786,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5115092540485,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,15,3.34932486664365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.6085998708325,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,16,-6.33422045907217,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.01614124790823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,17,14.8399898471078,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.9968022820397,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,18,13.9721916691599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1459211192842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,19,0.298693310067799,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.98779901110253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,20,-2.10338555297389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.12377755868785,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,21,-3.4221522747532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.79669774988437,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,22,-2.50188988643389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8844669684384,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
