subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
121,1,B,1,-4.72685052416143,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.73666517460929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,2,13.548082633779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4901027382373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,3,-2.48821045719978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.87795083374466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,4,-6.72918568392137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.87799305146209,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,5,-10.2760097639623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.113858731703751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,6,4.73982757295207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5471637536773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,8,10.4946926309537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8458036634052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,9,-1.82344379958787,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.3421647621365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,10,-17.2695142612949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.99114392318095,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,11,-0.313460997171109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.51922897512787,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,12,-1.80111146803334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0806620537864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,13,-2.55098605085519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2119610693908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,14,-0.281453755379399,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2828736036769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,15,-6.52435033363228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.00955409238784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,16,-7.4129433665264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.09717069051416,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,17,2.0134572290591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.3436873324013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
