subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
106,2,A,1,2.58755794634861,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.73122238508602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,A,2,-0.771475031347107,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.19882461153879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,A,3,9.77462857055172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3167144899809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,A,4,0.92131254287804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.8732855726838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,A,5,17.4394567187605,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.6222911648486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,A,6,4.69899074166202,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.67269790319676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,A,7,12.9280229635358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.7180445524842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,A,8,0.59827206496291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.185859492426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,A,9,4.2296600320826,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.9308478554478,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,A,10,5.40282092840056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.79619948427661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
