subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
151,2,A,1,-1.01301889375769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.15385014197331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,2,-10.6208080622294,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.4464043211336,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,3,0.23341274379776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.02746035264968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,4,3.7262780668402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.99959673630335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,5,11.3624748740406,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.1321155963978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,6,-3.56464033582657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.990977121645669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,7,0.719630254650388,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.96361262349591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,8,-4.50740534049174,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.67897868914489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,9,5.43790066482691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1158035341998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,10,4.67077770121021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.89664075375436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,11,4.65223552338916,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.94494155583136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,12,4.75271475636122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4650706925413,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,13,-14.34013853089,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.90179872376516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,14,8.14650092481982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.0348873901396,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,15,-11.5424425108094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.86851776367561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,16,8.19517395862466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.14614197413744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,17,-9.27251687593939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.65372508844002,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,18,-11.8127563708096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.61502594101321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,19,-8.51735649187959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.62608565520227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,20,-0.512809413270201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.89271446202761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,21,12.3393324142327,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.393311366613,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,22,-2.03116975620144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.63076377178958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,23,7.39782182023144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4133174005186,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,25,-11.440742464284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.5367986322284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,26,6.47040934431267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4931986384567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,27,1.19530137392273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.66149726994416,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,28,-2.61399684732388,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9197817239125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,29,5.09286647755148,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.15097592297322,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,30,-5.66619284567677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.66932645428305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
