subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
115,2,A,2,2.85313082535638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.97306120773208,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,4,-4.59513579674083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.59471105585571,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,8,-2.44331660628598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.3867821729732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,12,3.5851632839121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.8478189069497,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,15,8.3551364255352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.10299542182378,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,19,-5.5434526369753,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.0307885166044486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,20,11.3125397750639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.1915719486867,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,24,9.46459586364541,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.03658992411786,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,26,15.3593838450899,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.01560418500082,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,31,-2.80579089066606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.5609864241931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,34,-7.06784487494683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.20353403317029,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,36,7.99480949909343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.81431802177891,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,37,17.572170168025,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.155262184778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,38,0.547609101260976,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.601249567362884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,39,8.18340112089335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.78204159533917,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
