subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
121,1,A,1,-8.55176978168348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.64486017268405,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,2,-11.105059598217,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.91738460928006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,3,-11.3761818398827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.88878323369414,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,4,-0.755104803581145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2127988468567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,5,4.71828179086336,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4348830918412,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,6,-6.56110478131025,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.30599928838658,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,7,-1.00792237871182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.95809658194282,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,8,-2.22098368547144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.85008377805176,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,9,-10.504151404081,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.52361534176336,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,10,-10.4445569280666,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.59510686929788,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,11,-6.71650308126573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.32253092859818,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,12,3.53931301088129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1310732939842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,13,2.03348075703461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.34381736957935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,14,-6.49237596222533,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.67045560371309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,15,2.66060463058895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.01221962258129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,16,-27.0369857580556,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-11.7163191488007,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,17,2.56293961989111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.180713110046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,18,-5.23804695433362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.25528207278315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,19,-1.21152254820014,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5634364945036,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,20,4.71930225500065,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.19549641156783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,21,-8.09764032586596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0610403462013569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,23,8.01022501587096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.96344291451999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,24,10.742699752812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7022508074807,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,25,7.59778042143915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.09296991135724,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,26,-7.59545527043981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4610978127709,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,27,-17.5467457930885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.524772587073943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,28,-0.0902040753513376,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.50548669746966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,29,9.4712252968674,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.2127858401724,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,30,1.14945847159253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.64200242847463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,31,2.46860123329923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7523238300841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,32,-5.32515636495855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.62605368492153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,33,-2.64543376914447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2512846618271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,34,-1.53594560382652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.44783144149748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
