subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
105,2,B,1,-2.85605218999203,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.98303759827403,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,B,2,5.40175561648517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0561408937778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,B,3,-0.37009155299501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.05614793900588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,B,4,19.9408943976958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,33.6179027671729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,B,5,7.40488442286046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.3382004783051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,B,6,9.73776115598934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,34.2947113517828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,B,7,-14.9079970213838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.403253423701142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,B,8,12.3407917235433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.1993424963608,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,B,9,3.81027392345148,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.6530687009846,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,B,10,6.74549595381285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6519380931666,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,B,11,-0.0674130726033758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8722882790395,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,B,12,15.8696715782353,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.3001975577986,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,B,13,-7.89878754621023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.90950936588864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,B,14,12.3981109508079,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.1166072834029,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,B,15,12.4234412811795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9107788831848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,B,16,2.17935359151388,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.639277722791091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,B,17,6.02604140142044,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9975794867765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
