subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
106,1,B,1,1.52177238070951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2979006861788,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,2,9.56390236085753,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8249361102026,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,3,3.82813063229237,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6157172872785,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,4,9.88729101224133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5147651743608,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,5,3.90845197353711,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2718173037889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,6,-15.7777024832638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.04312839010044,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,7,13.5385113843324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0829083364155,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,8,5.13981985911644,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.66420992246623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,9,-6.79445130199756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.30255955628154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,10,17.7584450867973,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.06573430043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,11,-8.63458698350632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.2795592739217,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
