subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
103,2,B,1,10.8941439382883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.65032037052502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,2,-10.8758291055992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.60807560566898,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,3,-0.396314053226084,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.16079538009849,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,4,11.2515373327525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6407690583896,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,5,1.71012213670854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.78673287961729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,6,3.13718358114317,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.18594912908032,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,7,13.9311667116533,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.2198443599367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,8,11.5411212031646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4915930204369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,9,-1.20389262325888,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.73247432464479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,10,0.805981178792885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.95944682951897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,11,-0.691376963597557,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.89920238568901,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
