subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
124,1,A,2,9.29144679968941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.144727514503,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,3,-6.29382718764734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.52598482440759,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,4,-1.663079745259,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9602391748904,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,5,12.9767802009598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.9291521139614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,6,5.23395780824822,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.60791963996233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,7,-3.53367357688123,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.10641626636501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,8,6.10619875045082,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6644125774635,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,9,3.50589504249838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.5798324608602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,10,-0.536502715464676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.04697556600666,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,11,4.45278334422802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3966066462256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,12,14.8745108090254,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.0482101398209,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
