subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
119,2,B,1,23.0689857487235,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,33.7215544794344,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,2,31.7299721538171,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.5223201359765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,3,-1.93088919209615,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.71731854489424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,4,9.14226801105145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7912078073745,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,5,3.32893832059318,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.15232446617612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,6,0.412493246204688,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.26263145616434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,7,19.0830490423501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7614871854455,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,8,8.48191365381012,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.5918880731011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,9,-9.99180733022279,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7451614102489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,10,4.00193521321421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.18956108273829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,11,6.69702545623852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.7331939776622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,12,-5.16665986746693,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.40094942426415,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,13,16.8472701875759,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.588352245257,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,14,-3.31822833807935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9034560299532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,15,5.44927290031506,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9802961500737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,16,1.45368861703764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.2183734928825,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,17,-2.80356757679887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.741257773178591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,19,1.43717568535429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.56897538701003,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,20,-8.34079533620888,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-17.4870939063652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,21,15.8463843195997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6127520917678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,22,-13.6990401417625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.3346860651404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,23,-5.09551110318043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7681506227447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,24,-6.52614597009419,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.70490166232239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
