subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
155,2,B,1,-0.10035576510506,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.6087005217362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,2,1.87386859668085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.22593078492798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,3,-5.52023183435528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4945979599322,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,4,0.365470658770548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9558599104245,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,5,15.4547483006577,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1908477219388,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,6,8.80422925963514,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.498353058216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,7,-9.76344425286389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.0558528221714464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,8,-4.49170292658807,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1334318685484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,9,3.88697754797643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8870377468552,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,10,5.38844602745427,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9222946308555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,11,0.204892760014675,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.53102775392599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,12,10.2922563662795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2735140292668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,13,7.73027113809868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3291233331992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,14,17.0385909888864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2109347820382,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,15,6.13559102935417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2210563434136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,16,13.6356079256751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8580820007794,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,17,-3.41909268437574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5619696119272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,18,2.3226128655669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.91955043619093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
