subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
101,2,A,3,12.0568663252685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.0079487487224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,4,9.18667898558996,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.0665703606744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,6,0.588506234546768,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1941468782917,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,7,6.78917785165247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.6747319160456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,9,-2.81197289161397,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.810622500699,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,10,4.66146969655583,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0116288889185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,11,8.36790076865692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4978949671988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,12,9.22255145312879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.895199276532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,14,19.3563537706744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8853075363106,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,17,-3.1811523741481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.143373651997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,19,10.3132731854168,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2443101469298,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,24,1.7452485075157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.77165794811526,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,27,1.88593528819923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6415229510426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,30,3.74320126309683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7869704700804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,32,11.5412421644356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2915131540562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,37,4.99602745097311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7375845256268,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,39,-1.31892749723679,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2640850645588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,41,-0.251321659541727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.254796179502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,42,0.47528801145577,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6628244884748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
