subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
154,2,B,1,2.59535017693244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.93204115176589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,2,-0.20399130567035,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.30449518449497,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,3,4.9808190899643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.46097687730416,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,4,-11.7049051664394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-12.9354620803477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,5,-3.50352540330794,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.15724019754786,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,6,-3.8709756010675,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.18507874070307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,7,-1.38430542834324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.28099710499286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,8,-3.22047760677593,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.41691100618698,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,10,5.01623423603411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.14370245732213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,12,2.62204836568076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.04852456148793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,14,4.75413038298382,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.88568309763951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,15,6.7427102751379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.27379368196044,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
