subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
125,2,B,1,-1.57480102736876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.72241072236727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,2,6.74507520446833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.98261928220705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,3,4.03928489328257,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.58201127234008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,4,8.44401822012238,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0279336509864415,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,6,21.1084896218598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.6428271462927,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,7,13.6667763995216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5948073501891,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,8,12.9407730140992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.0389066887606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,9,13.6414318563599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.17435315565371,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,10,8.60437895470982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.20712157580542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,11,4.31587942402517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.45358899649559,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,12,4.91636739274418,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.05753907591091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,14,11.4516865724819,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3787642617128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,15,-7.84016373671686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.9092238617736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,16,1.97407961527468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.80449756845497,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,17,-9.64102434312952,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.30858400219575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,19,-1.85317660819152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.35563315942369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,21,5.95079976740069,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.78653912141188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,22,5.20934542887768,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.00204902220691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,23,18.5173676135954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.9112289339531,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,24,-0.757415790318266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.40427326590316,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,26,4.53031598091884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.24265585780356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,28,9.07641115746468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.051591261296,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,29,7.28024229047241,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.09717347123795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,31,3.99396190448126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.51922367040828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,32,11.4759292225035,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3705285927846,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,34,13.5919962796947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.1486198160588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,37,13.9569867127762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.1012577935776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,39,6.52328200162111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.63525358480766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,40,9.64568790327333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.04260284567249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,41,6.37973656088289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.43158407453928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,B,42,14.8148940030799,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8980081846206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
