subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
147,2,A,1,-1.8102221089013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.76785509243659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,2,3.97545699150753,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5244041275017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,3,1.49813130997091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6704697892255,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,4,0.421295804366938,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.1210057810099,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,5,4.73215339816866,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9075306357136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,6,-10.1539280638251,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.64431013712665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,7,8.15679303336751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0489839247616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,8,8.37186472507441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8399228657266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,9,2.64528537027304,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.56915447079543,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,10,4.8823639042183,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2937643030568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,11,0.0792689073442991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.68960690286505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,12,0.754899225521291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.4686620566374,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,13,-0.603125469445982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.35986779377511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,14,1.45799548082147,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.99468895170266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,15,1.56873456255961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.19099039286345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,16,6.71135505230716,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0871561766356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,17,-0.106136018759926,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.75872407333286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,18,6.18987915679338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.42267629641592,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,19,3.15909506517351,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.48092315851845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,21,1.72648735975852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.95575893426994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,22,1.68744363161433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3086743800661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,24,5.12478751103041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.510282023562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,25,-2.05733967062199,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.02727917696156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,26,8.58165903957125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.32955945899773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,29,5.03945688495932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.77539021586,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,30,1.43516322862637,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.58732314744338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,31,8.22315749323273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.92000802082792,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,32,-3.15415328527726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.87424444512739,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,33,5.30864791590014,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.00946578032877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,34,9.47057805275173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.2303318195454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,35,-4.38658208269158,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.52679581458179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,36,1.25824097889212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.29120452241582,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,38,0.938470186486438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3678589679084,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,39,-3.35897094476954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.79633303214898,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,A,40,-3.75136651785942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.65357667009391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
