subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
155,2,B,2,1.87386859668085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.22593078492798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,3,-5.52023183435528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4945979599322,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,4,0.365470658770548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9558599104245,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,5,15.4547483006577,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1908477219388,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,6,8.80422925963514,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.498353058216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,8,-4.49170292658807,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1334318685484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,9,3.88697754797643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8870377468552,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,10,5.38844602745427,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9222946308555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,11,0.204892760014675,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.53102775392599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,12,10.2922563662795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2735140292668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,13,7.73027113809868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3291233331992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,14,17.0385909888864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2109347820382,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,16,13.6356079256751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8580820007794,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,17,-3.41909268437574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5619696119272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,18,2.3226128655669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.91955043619093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,20,10.2439186899632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6950497210245,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,21,-1.06721091028766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.09478170673795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,22,-4.22877812894514,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.48096683504639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,23,1.45044037068104,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.0877691679081,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,24,-19.3452959754441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.76855727839995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,25,-0.381833983800847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7671202172863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,26,14.7367719341865,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0935300074074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,28,0.152294568654201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4005378265644,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,29,7.02233444969286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5962339548799,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,31,8.36355298084764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.3089875101366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,32,7.78840015305821,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.3812928644647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,33,1.08637299514647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6560201747705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,34,12.1412070325638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.463870101842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,36,7.52318966986125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1032572890063,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,37,16.0345201198714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.1214916033242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,38,8.22793499989674,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.4427029889629,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,39,-2.53709991946717,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5289101035726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,42,7.85332369997997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.85153903042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
