subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
130,2,A,1,-4.33184669176796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.26181262851928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,3,0.550248090276086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3627622977846,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,4,9.5972595638809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6253108638741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,5,-3.84802760729323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5650560644498,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,6,12.2710831405481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6147562603753,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,7,1.26201956416066,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.53377185275045,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,8,-1.2363977331333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.12909356208307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,9,2.83615436691258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4595607637561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,10,15.4039758120969,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.2510699452724,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,11,4.07868619020638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2711670389933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,12,-11.0029091690658,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.01504001808828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,13,0.659028138008063,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.01720485785958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,15,13.907190871319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0677548857975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,16,6.08389628239581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.9341392039809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,17,4.48937024429607,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.01307760814157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,18,-0.572643564449279,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3372649101812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,19,2.32339995162868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.67712657120956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,20,19.1901042959305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.1621704825127,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,21,-2.020482445267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.79390110041477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,22,3.86132247002876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0182558978944,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,23,-2.09928287446734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.9824778215628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,24,11.301192910784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9545940596752,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,25,11.5600141637403,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.5789995193122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,26,1.03386749530852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.56807757420819,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,27,10.2603880853886,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8869681275244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,28,-1.73146408751051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.05308413722915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,29,5.1438812299924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.67283004152888,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,30,-2.90480429643134,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3633224114847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,31,-7.69586014370913,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.64644208203939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,33,4.28139994773318,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.62598587940337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,34,3.62935970226747,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.75490567757465,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,35,4.9127151172051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1130387992555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,36,5.36281179832956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.679921273098,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,A,40,8.98868385606174,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7826989936372,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
