subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
120,1,A,1,-0.378328767659397,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.656650472617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,3,2.30335833230854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5856215780638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,6,-0.574951038371804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.08312454159784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,9,1.27028221033773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.0576861567444,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,10,1.11290049827145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9717582440715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,11,6.57681154747593,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.109710758803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,12,-2.11892772994473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.83381745850104,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,13,11.0838896981504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.00502617560389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,14,3.37432183131798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.39311831707476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,15,-1.47483236462375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.25569649080624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,17,-0.543859807432508,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.683765449568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,19,11.3839287192654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3273732817166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,22,12.1604869122589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2664567275136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,23,7.72460814689771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.347618028659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,24,-1.3726562007693,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7423365005125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,26,-0.906641818154187,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.27217825583753,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,27,3.18464316697041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.61162137554468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,30,14.8281122940763,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.24242265285408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,31,-1.73195001806147,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7883839454504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,34,3.37434475626991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9186400308541,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,35,10.8597101020044,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1592174492328,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,36,2.40798584794906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.51162798124958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,37,-14.0808839174345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.37323795394796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,38,6.43298655694691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.0956332268093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,41,5.9459039636452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.88116288596347,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
