subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
106,2,B,2,4.37279272548904,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.4932555382027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,3,9.19296148575707,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6981335937012,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,4,-0.717034767729046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.94639409974761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,5,5.2456315841114,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9667499947481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,6,-2.95589957832271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.00443085555689,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,7,1.02114199023358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6704544272997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,11,9.36919055550683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4478099392709,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,12,9.54985597550598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.00491717375110367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,13,15.353346768019,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.0734965499376,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,14,-1.81151933284978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.78266709971816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,15,4.77794307923685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.52473834271633,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,16,9.18294799993663,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0195300830992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,17,13.6541087716502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.4986246507737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,18,4.82995653369291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5271569610227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,19,-17.2702657470219,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.98103267572011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,20,16.8301881946887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.9798548458441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,22,5.6859989903071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7317176179259,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,26,6.04839819969806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6295287613498,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,27,19.1906420496766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.5280511727622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,28,0.98075118868861,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1824414116037,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,32,7.84363823900454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.282803164597,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,34,13.6674740537256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.2596884341834,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,35,-1.18770116474966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.41923580946284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,37,4.93790711858429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.40874812977677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,2,B,42,22.2262255637059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3465267631594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
