subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
118,2,A,1,2.39340019060073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8223719021749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,2,7.80564738884588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7079075960678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,3,20.6137165863869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9543804271542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,4,3.63790707950536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1022118816941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,5,-6.52879007297603,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.43102214033046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,6,1.45735159766205,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.1285689762037,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,7,2.44421310623588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7508013753387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,8,12.6738294179884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5382492099106,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,10,1.62998737126974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.9522044585325,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,11,-11.2048478526529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.675259737773598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,13,0.334183250992516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.1114502151611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,14,-4.24609932199723,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.862273322085398,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,15,3.36369787594049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.89945300624784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,16,12.1091269506583,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.6561757423763,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,17,14.7236056289147,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.7999971493008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,18,-2.41122806808377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2132803620233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,19,12.0464281022458,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.3148193188235,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,20,11.7837253762196,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.9246225876808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,23,17.7729992451189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4486182764999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,24,2.04964934685938,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.01970454187994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,25,10.7766727862794,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4010117234883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,26,12.2720042938726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.1317908595112,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,27,8.81433779372413,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.59370283068005,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,28,-7.78106850634589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.56179937055354,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,29,-0.137964716604968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0711779796229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,30,-7.36472934547033,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.7105680896083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,31,4.61347644714295,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5600432586598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,32,-10.662873895134,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5025345621611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,33,24.537652051211,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.351639060806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,36,2.56139366943572,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.338518619590777,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,37,-3.85776335300649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-12.6806167173079,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,38,6.1201325982934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3539841604703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,39,25.9887764882724,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8613756752714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,40,17.6618799981693,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.0442926219096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,41,-4.42542874022397,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.32076638433733,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,A,42,6.7946319465827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3541391925457,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
