subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
127,2,A,3,0.254091667389218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.97888749170746,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,A,4,14.6790967205767,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2916900098377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,A,5,1.76204273230276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.91127770345764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,A,6,7.71007480138681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.976973104407101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,A,8,3.0580601185683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5535501062539,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,A,9,7.84043920121127,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4392623769533,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,A,10,6.35674578493076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.29685439070589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,A,11,-3.83149509100878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.313081436599808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,A,13,1.02082608566832,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.245970276687523,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,A,14,-4.27087640735579,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.26571235489936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,A,15,11.1455501503589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.91930576798267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,A,16,-3.63383505440495,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.71551840601528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,A,17,-15.0425423599775,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.9119969618573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,A,18,2.0668380279783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4977183285608,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,A,19,-1.6514105742885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9541794832096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
